ID,Name,City,Country,IATA,Continent
2423,Bacolod-Silay Airport,Bacolod,Philippines,BCD,Asia
2422,Daniel Z. Romualdez Airport,Tacloban,Philippines,TAC,Asia
2409,San Jose Airport,San Jose,Philippines,SJI,Asia
2404,Zamboanga International Airport,Zamboanga,Philippines,ZAM,Asia
2402,General Santos International Airport,Romblon,Philippines,GES,Asia
2401,Pagadian Airport,Pagadian,Philippines,PAG,Asia
2400,Cagayan De Oro Airport,Ladag,Philippines,\N,Asia
2399,Awang Airport,Cotabato,Philippines,CBO,Asia
2397,Ninoy Aquino International Airport,Manila,Philippines,MNL,Asia
2252,Cassidy International Airport,Kiritimati,Kiribati,CXI,Asia
2234,Basrah International Airport,Basrah,Iraq,BSR,Asia
2233,Zhob Airport,Zhob,Pakistan,PZH,Asia
2227,Sukkur Airport,Sukkur,Pakistan,SKZ,Asia
2223,Benazir Bhutto International Airport,Islamabad,Pakistan,\N,Asia
2222,Shaikh Zaid Airport,Rahim Yar Khan,Pakistan,RYK,Asia
2221,Quetta International Airport,Quetta,Pakistan,UET,Asia
2219,Peshawar International Airport,Peshawar,Pakistan,PEW,Asia
2217,Panjgur Airport,Panjgur,Pakistan,PJG,Asia
2214,Multan International Airport,Multan,Pakistan,MUX,Asia
2212,Moenjodaro Airport,Moenjodaro,Pakistan,MJD,Asia
2207,Alama Iqbal International Airport,Lahore,Pakistan,LHE,Asia
2206,Jinnah International Airport,Karachi,Pakistan,KHI,Asia
2204,Gilgit Airport,Gilgit,Pakistan,GIL,Asia
2203,Gwadar International Airport,Gwadar,Pakistan,GWD,Asia
2202,Faisalabad International Airport,Faisalabad,Pakistan,LYP,Asia
2195,Salalah Airport,Salalah,Oman,SLL,Asia
2194,Muscat International Airport,Muscat,Oman,MCT,Asia
2192,Khasab Air Base,Khasab,Oman,KHS,Asia
2191,Sharjah International Airport,Sharjah,United Arab Emirates,SHJ,Asia
2189,Fujairah International Airport,Fujeirah,United Arab Emirates,FJR,Asia
2188,Dubai International Airport,Dubai,United Arab Emirates,DXB,Asia
2180,Bateen Airport,Abu Dhabi,United Arab Emirates,AZI,Asia
2179,Abu Dhabi International Airport,Abu Dhabi,United Arab Emirates,AUH,Asia
2177,Beirut Rafic Hariri International Airport,Beirut,Lebanon,BEY,Asia
2176,Kuwait International Airport,Kuwait,Kuwait,KWI,Asia
2172,Aqaba King Hussein International Airport,Aqaba,Jordan,AQJ,Asia
2170,Queen Alia International Airport,Amman,Jordan,AMM,Asia
2167,Zahedan International Airport,Zahedan,Iran,ZAH,Asia
2166,Konarak Airport,Chah Bahar,Iran,ZBR,Asia
2165,Zabol Airport,Zabol,Iran,ACZ,Asia
2164,Shahid Sadooghi Airport,Yazd,Iran,AZD,Asia
2162,Tabriz International Airport,Tabriz,Iran,TBZ,Asia
2157,Shiraz Shahid Dastghaib International Airport,Shiraz,Iran,SYZ,Asia
2151,Ramsar Airport,Ramsar,Iran,RZR,Asia
2142,Birjand Airport,Birjand,Iran,XBJ,Asia
2136,Kerman Airport,Kerman,Iran,KER,Asia
2134,Bandar Abbas International Airport,Bandar Abbas,Iran,BND,Asia
2131,Mehrabad International Airport,Teheran,Iran,THR,Asia
2123,Sardar-e-Jangal Airport,Rasht,Iran,RAS,Asia
2121,Esfahan Shahid Beheshti International Airport,Esfahan,Iran,IFN,Asia
2117,Sanandaj Airport,Sanandaj,Iran,SDG,Asia
2114,Shahid Ashrafi Esfahani Airport,Bakhtaran,Iran,KSH,Asia
2110,Bandar Lengeh Airport,Bandar Lengeh,Iran,BDH,Asia
2109,Kish International Airport,Kish Island,Iran,KIH,Asia
2106,Bushehr Airport,Bushehr,Iran,BUZ,Asia
2104,Ahwaz Airport,Ahwaz,Iran,AWZ,Asia
2103,Mahshahr Airport,Bandar Mahshahr,Iran,MRX,Asia
2097,Abadan Airport,Abadan,Iran,ABD,Asia
2096,Prince Abdulmohsin Bin Abdulaziz Airport,Yenbo,Saudi Arabia,YNB,Asia
2095,Al Wajh Domestic Airport,Wejh,Saudi Arabia,EJH,Asia
2093,Turaif Domestic Airport,Turaif,Saudi Arabia,TUI,Asia
2090,Ta’if Regional Airport,Taif,Saudi Arabia,TIF,Asia
2089,Tabuk Airport,Tabuk,Saudi Arabia,TUU,Asia
2086,Sharurah Airport,Sharurah,Saudi Arabia,SHW,Asia
2084,Arar Domestic Airport,Arar,Saudi Arabia,RAE,Asia
2082,King Khaled International Airport,Riyadh,Saudi Arabia,RUH,Asia
2081,Rafha Domestic Airport,Rafha,Saudi Arabia,RAH,Asia
2076,Al Qaisumah/Hafr Al Batin Airport,Hafr Al-batin,Saudi Arabia,AQI,Asia
2075,Nejran Airport,Nejran,Saudi Arabia,EAM,Asia
2074,Prince Mohammad Bin Abdulaziz Airport,Madinah,Saudi Arabia,MED,Asia
2072,King Abdulaziz International Airport,Jeddah,Saudi Arabia,JED,Asia
2069,Ha'il Airport,Hail,Saudi Arabia,HAS,Asia
2068,Gurayat Domestic Airport,Guriat,Saudi Arabia,URY,Asia
2067,Gassim Airport,Gassim,Saudi Arabia,ELQ,Asia
2066,Jizan Regional Airport,Gizan,Saudi Arabia,GIZ,Asia
2064,King Fahd International Airport,Dammam,Saudi Arabia,DMM,Asia
2062,Bisha Airport,Bisha,Saudi Arabia,BHH,Asia
2061,Al Baha Airport,El-baha,Saudi Arabia,ABT,Asia
2060,Al Ahsa Airport,Al-ahsa,Saudi Arabia,HOF,Asia
2059,Abha Regional Airport,Abha,Saudi Arabia,AHB,Asia
2057,Bahrain International Airport,Bahrain,Bahrain,BAH,Asia
2053,Mazar I Sharif Airport,Mazar-i-sharif,Afghanistan,MZR,Asia
2051,Kandahar Airport,Kandahar,Afghanistan,KDH,Asia
2050,Hamid Karzai International Airport,Kabul,Afghanistan,KBL,Asia
2048,Herat Airport,Herat,Afghanistan,HEA,Asia
2047,Wanganui Airport,Wanganui,New Zealand,WAG,Oceania
2046,Westport Airport,Westport,New Zealand,WSZ,Oceania
2045,Whangarei Airport,Whangarei,New Zealand,WRE,Oceania
2042,Wellington International Airport,Wellington,New Zealand,WLG,Oceania
2041,Whakatane Airport,Whakatane,New Zealand,WHK,Oceania
2037,Woodbourne Airport,Woodbourne,New Zealand,BHE,Oceania
2035,Timaru Airport,Timaru,New Zealand,TIU,Oceania
2034,Tauranga Airport,Tauranga,New Zealand,TRG,Oceania
2031,Rotorua Regional Airport,Rotorua,New Zealand,ROT,Oceania
2030,Queenstown International Airport,Queenstown International,New Zealand,ZQN,Oceania
2029,Paraparaumu Airport,Paraparaumu,New Zealand,PPQ,Oceania
2028,Palmerston North Airport,Palmerston North,New Zealand,PMR,Oceania
2025,Invercargill Airport,Invercargill,New Zealand,IVC,Oceania
2024,Nelson Airport,Nelson,New Zealand,NSN,Oceania
2023,New Plymouth Airport,New Plymouth,New Zealand,NPL,Oceania
2018,Kaitaia Airport,Kaitaia,New Zealand,KAT,Oceania
2017,Kerikeri Airport,Kerikeri,New Zealand,KKE,Oceania
2015,Hamilton International Airport,Hamilton,New Zealand,HLZ,Oceania
2014,Hokitika Airfield,Hokitika,New Zealand,HKK,Oceania
2012,Gisborne Airport,Gisborne,New Zealand,GIS,Oceania
2011,Dunedin Airport,Dunedin,New Zealand,DUD,Oceania
2009,Christchurch International Airport,Christchurch,New Zealand,CHC,Oceania
2007,Taupo Airport,Taupo,New Zealand,TUO,Oceania
2006,Auckland International Airport,Auckland,New Zealand,AKL,Oceania
2005,La Tontouta International Airport,Noumea,New Caledonia,NOU,Oceania
1969,Faleolo International Airport,Faleolo,Samoa,APW,Oceania
1968,Hihifo Airport,Wallis,Wallis and Futuna,WLS,Oceania
1963,Fua'amotu International Airport,Tongatapu,Tonga,TBU,Africa
1961,Nausori International Airport,Nausori,Fiji,SUV,Oceania
1960,Nadi International Airport,Nandi,Fiji,NAN,Oceania
1175,Khartoum International Airport,Khartoum,Sudan,KRT,Africa
1169,El Fasher Airport,El Fasher,Sudan,ELF,Africa
1162,Ghadames East Airport,Ghadames,Libya,LTD,Africa
1157,Tripoli International Airport,Tripoli,Libya,TIP,Africa
1154,Benina International Airport,Benghazi,Libya,BEN,Africa
1153,Kufra Airport,Kufra,Libya,AKF,Africa
1152,Ghat Airport,Ghat,Libya,GHT,Africa
1149,Wajir Airport,Wajir,Kenya,WJR,Africa
1136,Aswan International Airport,Aswan,Egypt,ASW,Africa
1132,Luxor International Airport,Luxor,Egypt,LXR,Africa
1128,Cairo International Airport,Cairo,Egypt,CAI,Africa
1127,Abu Simbel Airport,Abu Simbel,Egypt,ABS,Africa
1122,Berbera Airport,Berbera,Somalia,BBO,Africa
1121,Egal International Airport,Hargeisa,Somalia,HGA,Africa
295,Sfax Thyna International Airport,Sfax,Tunisia,SFA,Africa
270,Mallam Aminu International Airport,Kano,Nigeria,KAN,Africa
