ID,Name,City,Country,IATA,Continent
1792,Bachigualato Federal International Airport,Culiacan,Mexico,CUL,North America
1807,General Ignacio P. Garcia International Airport,Hermosillo,Mexico,HMO,North America
1821,General Francisco J. Mujica International Airport,Morelia,Mexico,MLM,North America
1836,Licenciado Gustavo Díaz Ordaz International Airport,Puerto Vallarta,Mexico,PVR,North America
1851,Tapachula International Airport,Tapachula,Mexico,TAP,North America
1884,Nosara Airport,Nosara Beach,Costa Rica,NOB,North America
1908,Mariana Grajales Airport,Guantanamo,Cuba,GAO,North America
1941,Exuma International Airport,Great Exuma,Bahamas,GGT,North America
1957,Philip S. W. Goldson International Airport,Belize City,Belize,BZE,North America
2697,Teniente Coronel Luis a Mantilla Airport,Tulcan,Ecuador,TUA,South America
2716,La Florida Airport,Tumaco,Colombia,TCO,South America
2732,Fabio Alberto Leon Bentley Airport,Mitu,Colombia,MVP,South America
2748,Simón Bolívar International Airport,Santa Marta,Colombia,SMR,South America
2785,Capitan FAP Jose A Quinones Gonzales International Airport,Chiclayo,Peru,CIX,South America
2822,Barinas Airport,Barinas,Venezuela,BNS,South America
2852,Maturín Airport,Maturin,Venezuela,MUN,South America
2875,Sir Grantley Adams International Airport,Bridgetown,Barbados,BGI,North America
2890,Luis Munoz Marin International Airport,San Juan,Puerto Rico,SJU,North America
2902,Piarco International Airport,Port-of-spain,Trinidad and Tobago,POS,North America
3447,Trenton Mercer Airport,Trenton,USA,TTN,North America
3465,East Texas Regional Airport,Longview,USA,GGG,North America
3495,Boise Air Terminal/Gowen Field,Boise,USA,BOI,North America
3527,Pueblo Memorial Airport,Pueblo,USA,PUB,North America
3558,Meadows Field,Bakersfield,USA,BFL,North America
3582,Long Beach /Daugherty Field/ Airport,Long Beach,USA,LGB,North America
3609,Shreveport Regional Airport,Shreveport,USA,SHV,North America
3630,Niagara Falls International Airport,Niagara Falls,USA,IAG,North America
3658,Augusta Regional At Bush Field,Bush Field,USA,AGS,North America
3676,McGhee Tyson Airport,Knoxville,USA,TYS,North America
3696,South Arkansas Regional At Goodwin Field,El Dorado,USA,ELD,North America
3713,Durango La Plata County Airport,Durango,USA,DRO,North America
3730,Coastal Carolina Regional Airport,New Bern,USA,EWN,North America
3748,Norman Y. Mineta San Jose International Airport,San Jose,USA,SJC,North America
3777,Bellingham International Airport,Bellingham,USA,BLI,North America
3811,Birmingham-Shuttlesworth International Airport,Birmingham,USA,BHM,North America
3839,Palm Springs International Airport,Palm Springs,USA,PSP,North America
3858,Minneapolis-St Paul International/Wold-Chamberlain Airport,Minneapolis,USA,MSP,North America
3876,Charlotte Douglas International Airport,Charlotte,USA,CLT,North America
3949,Santa Barbara Municipal Airport,Santa Barbara,USA,SBA,North America
4017,Blue Grass Airport,Lexington KY,USA,LEX,North America
4028,Chicago Rockford International Airport,Rockford,USA,RFD,North America
4046,General Wayne A. Downing Peoria International Airport,Peoria,USA,PIA,North America
4083,Bismarck Municipal Airport,Bismarck,USA,BIS,North America
4114,Mid Ohio Valley Regional Airport,PARKERSBURG,USA,PKB,North America
4216,Missoula International Airport,Missoula,USA,MSO,North America
4276,Erie International Tom Ridge Field,Erie,USA,ERI,North America
4314,Edward Bodden Airfield,Little Cayman,Cayman Islands,LYB,North America
4356,Northwest Arkansas Regional Airport,Bentonville,USA,XNA,North America
5545,Masset Airport,Masset,Canada,ZMT,North America
5725,Brunswick Golden Isles Airport,Brunswick,USA,BQK,North America
5737,New Bedford Regional Airport,New Bedford,USA,EWB,North America
5750,Crater Lake-Klamath Regional Airport,Klamath Falls,USA,LMT,North America
5763,Portsmouth International at Pease Airport,Portsmouth,USA,PSM,North America
5775,Victoria Regional Airport,Victoria,USA,VCT,North America
5844,Cabo Velas Airport,Nicoya,Costa Rica,\N,North America
6053,Reyes Murillo Airport,Nuquí,Colombia,NQU,South America
6456,Provincetown Municipal Airport,Provincetown,USA,PVC,North America
6814,Benjamin Rivera Noriega Airport,Culebra Island,Puerto Rico,CPX,North America
6962,Branson Airport,Branson,USA,BKG,North America
7065,Sidney - Richland Regional Airport,Sidney,USA,SDY,North America
7121,Visalia Municipal Airport,Visalia,USA,VIS,North America
8227,Birchwood Airport,Belmopan,Belize,\N,North America
49,Edmonton International Airport,Edmonton,Canada,YEG,North America
99,High Level Airport,High Level,Canada,YOJ,North America
122,Grande Prairie Airport,Grande Prairie,Canada,YQU,North America
162,Williams Lake Airport,Williams Lake,Canada,YWL,North America
178,Calgary International Airport,Calgary,Canada,YYC,North America
200,Port Hardy Airport,Port Hardy,Canada,YZT,North America
1772,Ramón Villeda Morales International Airport,San Pedro Sula,Honduras,SAP,North America
1793,Chetumal International Airport,Chetumal,Mexico,CTM,North America
1808,Licenciado Miguel de la Madrid Airport,Colima,Mexico,CLQ,North America
1822,Minatitlán/Coatzacoalcos National Airport,Minatitlan,Mexico,MTT,North America
1837,Puerto Escondido International Airport,Puerto Escondido,Mexico,PXM,North America
1852,Cancún International Airport,Cancun,Mexico,CUN,North America
1885,Juan Santamaria International Airport,San Jose,Costa Rica,SJO,North America
1909,José Martí International Airport,Havana,Cuba,HAV,North America
1943,North Eleuthera Airport,North Eleuthera,Bahamas,ELH,North America
1970,Pago Pago International Airport,Pago Pago,American Samoa,PPG,Oceania
2705,El Eden Airport,Armenia,Colombia,AXM,South America
2717,Las Brujas Airport,Corozal,Colombia,CZU,South America
2733,La Nubia Airport,Manizales,Colombia,MZL,South America
2749,Gustavo Rojas Pinilla International Airport,San Andres Island,Colombia,ADZ,South America
2786,Coronel FAP Alfredo Mendivil Duarte Airport,Ayacucho,Peru,AYP,South America
2824,Barquisimeto International Airport,Barquisimeto,Venezuela,BRM,South America
2853,Cacique Aramare Airport,Puerto Ayacucho,Venezuela,PYH,South America
2877,Douglas-Charles Airport,Dominica,Dominica,DOM,North America
2891,Robert L. Bradshaw International Airport,Basse Terre,Saint Kitts and Nevis,SKB,North America
2903,Terrance B. Lettsome International Airport,Tortola,British Virgin Islands,EIS,North America
3448,General Edward Lawrence Logan International Airport,Boston,USA,BOS,North America
3467,Spokane International Airport,Spokane,USA,GEG,North America
3497,Garden City Regional Airport,Garden City,USA,GCK,North America
3528,Northern Maine Regional Airport at Presque Isle,Presque Isle,USA,PQI,North America
3559,El Paso International Airport,El Paso,USA,ELP,North America
3584,Williamsport Regional Airport,Williamsport,USA,IPT,North America
3611,Norfolk International Airport,Norfolk,USA,ORF,North America
3633,Newport News Williamsburg International Airport,Newport News,USA,PHF,North America
3659,Sloulin Field International Airport,Williston,USA,ISN,North America
3678,St Louis Lambert International Airport,St. Louis,USA,STL,North America
3697,La Guardia Airport,New York,USA,LGA,North America
3714,Washington Dulles International Airport,Washington,USA,IAD,North America
3731,San Diego International Airport,San Diego,USA,SAN,North America
3749,Lea County Regional Airport,Hobbs,USA,HOB,North America
3782,Mobile Regional Airport,Mobile,USA,MOB,North America
3816,Modesto City Co-Harry Sham Field,Modesto,USA,MOD,North America
3840,Rick Husband Amarillo International Airport,Amarillo,USA,AMA,North America
3859,New Castle Airport,Wilmington,USA,ILG,North America
3877,McCarran International Airport,Las Vegas,USA,LAS,North America
3950,Daytona Beach International Airport,Daytona Beach,USA,DAB,North America
4018,Evansville Regional Airport,Evansville,USA,EVV,North America
4034,Greenville Spartanburg International Airport,Greenville,USA,GSP,North America
4047,Appleton International Airport,Appleton,USA,ATW,North America
4087,Rapid City Regional Airport,Rapid City,USA,RAP,North America
4115,Montgomery Regional (Dannelly Field) Airport,MONTGOMERY,USA,MGM,North America
4219,Grand Canyon National Park Airport,Grand Canyon,USA,GCN,North America
4278,Barnstable Municipal Boardman Polando Field,Barnstable,USA,HYA,North America
4318,University Park Airport,State College Pennsylvania,USA,SCE,North America
4359,South Bend Regional Airport,South Bend,USA,SBN,North America
5714,Aberdeen Regional Airport,Aberdeen,USA,ABR,North America
5726,Southeast Iowa Regional Airport,Burlington,USA,BRL,North America
5738,Fayetteville Regional Grannis Field,Fayetteville,USA,FAY,North America
5751,Lancaster Airport,Lancaster,USA,LNS,North America
5765,Rhinelander Oneida County Airport,Rhinelander,USA,RHI,North America
5776,Valdosta Regional Airport,Valdosta,USA,VLD,North America
5847,Puerto Jimenez Airport,Puerto Jimenez,Costa Rica,PJM,North America
6054,Obando Airport,Puerto Inírida,Colombia,PDA,South America
6460,Gustaf III Airport,Gustavia,France,SBH,Europe
6825,Williamson County Regional Airport,Marion,USA,MWA,North America
6989,Northeast Florida Regional Airport,St. Augustine Airport,USA,UST,North America
7066,Chadron Municipal Airport,Chadron,USA,CDR,North America
7122,Merced Regional Macready Field,Merced,USA,MCE,North America
8314,Hilton Head Airport,Hilton Head Island,USA,HHH,North America
56,Fredericton Airport,Fredericton,Canada,YFC,North America
100,Ottawa Macdonald-Cartier International Airport,Ottawa,Canada,YOW,North America
125,Gander International Airport,Gander,Canada,YQX,North America
164,Cranbrook/Canadian Rockies International Airport,Cranbrook,Canada,YXC,North America
179,Smithers Airport,Smithers,Canada,YYD,North America
1441,St Pierre Airport,St.-pierre,Saint Pierre and Miquelon,FSP,North America
1773,La Laguna Airport,Guanaja,Honduras,GJA,North America
1794,Ciudad Obregón International Airport,Ciudad Obregon,Mexico,CEN,North America
1810,Plan De Guadalupe International Airport,Saltillo,Mexico,SLW,North America
1824,Licenciado Benito Juarez International Airport,Mexico City,Mexico,MEX,North America
1838,Querétaro Intercontinental Airport,Queretaro,Mexico,QRO,North America
1853,Carlos Rovirosa Pérez International Airport,Villahermosa,Mexico,VSA,North America
1887,Palmar Sur Airport,Palmar Sur,Costa Rica,PMZ,North America
1910,Frank Pais International Airport,Holguin,Cuba,HOG,North America
1944,Governor's Harbour Airport,Governor's Harbor,Bahamas,GHB,North America
2670,Francisco De Orellana Airport,Coca,Ecuador,OCC,South America
2706,Tres De Mayo Airport,Puerto Asis,Colombia,PUU,South America
2718,Yariguíes Airport,Barrancabermeja,Colombia,EJA,South America
2734,Benito Salas Airport,Neiva,Colombia,NVA,South America
2750,Eduardo Falla Solano Airport,San Vincente De Caguan,Colombia,SVI,South America
2787,Andahuaylas Airport,Andahuaylas,Peru,ANS,South America
2830,Canaima Airport,Canaima,Venezuela,CAJ,South America
2854,General Bartolome Salom International Airport,Puerto Cabello,Venezuela,PBL,South America
2878,Martinique Aimé Césaire International Airport,Fort-de-france,Martinique,FDF,North America
2893,George F. L. Charles Airport,Castries,Saint Lucia,SLU,North America
2907,Argyle International Airport,Kingstown,Saint Vincent and the Grenadines,SVD,North America
3453,Metropolitan Oakland International Airport,Oakland,USA,OAK,North America
3469,San Francisco International Airport,San Francisco,USA,SFO,North America
3498,Minot International Airport,Minot,USA,MOT,North America
3533,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,USA,FLL,North America
3560,Valley International Airport,Harlingen,USA,HRL,North America
3585,Indianapolis International Airport,Indianapolis,USA,IND,North America
3612,Southeast Texas Regional Airport,Beaumont,USA,BPT,North America
3636,Tucson International Airport,Tucson,USA,TUS,North America
3660,Bill & Hillary Clinton National Airport/Adams Field,Little Rock,USA,LIT,North America
3680,Sheppard Air Force Base-Wichita Falls Municipal Airport,Wichita Falls,USA,SPS,North America
3698,Tallahassee Regional Airport,Tallahassee,USA,TLH,North America
3715,Easterwood Field,College Station,USA,CLL,North America
3732,Monroe Regional Airport,Monroe,USA,MLU,North America
3751,Denver International Airport,Denver,USA,DEN,North America
3784,Santa Fe Municipal Airport,Santa Fe,USA,SAF,North America
3817,Sacramento International Airport,Sacramento,USA,SMF,North America
3843,Topeka Regional Airport - Forbes Field,Topeka,USA,FOE,North America
3861,Louis Armstrong New Orleans International Airport,New Orleans,USA,MSY,North America
3878,Orlando International Airport,Orlando,USA,MCO,North America
4006,Tweed New Haven Airport,New Haven,USA,HVN,North America
4019,Albuquerque International Sunport,Albuquerque,USA,ABQ,North America
4037,Central Illinois Regional Airport at Bloomington-Normal,Bloomington,USA,BMI,North America
4048,Rochester International Airport,Rochester,USA,RST,North America
4088,Mc Clellan-Palomar Airport,Carlsbad,USA,CLD,North America
4116,Tri-Cities Regional TN/VA Airport,BRISTOL,USA,TRI,North America
4249,Juancho E. Yrausquin Airport,Saba,Netherlands Antilles,SAB,North America
4279,San Pedro Airport,San Pedro,Belize,SPR,North America
4335,Key Field,Meridian,USA,MEI,North America
4384,California Redwood Coast-Humboldt County Airport,Arcata CA,USA,ACV,North America
5715,Southwest Georgia Regional Airport,Albany,USA,ABY,North America
5727,Jack Mc Namara Field Airport,Crescent City,USA,CEC,North America
5739,Wokal Field Glasgow International Airport,Glasgow,USA,GGW,North America
5753,Lynchburg Regional Preston Glenn Field,Lynchburg,USA,LYH,North America
5766,Southwest Wyoming Regional Airport,Rock Springs,USA,RKS,North America
5777,Worland Municipal Airport,Worland,USA,WRL,North America
5848,Tobias Bolanos International Airport,San Jose,Costa Rica,SYQ,North America
6055,El Yopal Airport,Yopal,Colombia,EYP,South America
6505,Phoenix-Mesa-Gateway Airport,Mesa,USA,AZA,North America
6837,Ford Airport,Iron Mountain,USA,IMT,North America
6992,Charles M. Schulz Sonoma County Airport,Santa Rosa,USA,STS,North America
7067,Alliance Municipal Airport,Alliance,USA,AIA,North America
7266,Rainbow Lake Airport,Rainbow Lake,Canada,YOP,North America
9543,Ogden Hinckley Airport,Ogden,USA,OGD,North America
61,Kingston Norman Rogers Airport,Kingston,Canada,YGK,North America
105,Pickle Lake Airport,Pickle Lake,Canada,YPL,North America
126,Sydney / J.A. Douglas McCurdy Airport,Sydney,Canada,YQY,North America
166,Saskatoon John G. Diefenbaker International Airport,Saskatoon,Canada,YXE,North America
180,Fort Nelson Airport,Fort Nelson,Canada,YYE,North America
1754,Providenciales Airport,Providenciales,Turks and Caicos Islands,PLS,North America
1774,Juan Manuel Galvez International Airport,Roatan,Honduras,RTB,North America
1795,Ingeniero Alberto Acuña Ongay International Airport,Campeche,Mexico,CPE,North America
1813,Lázaro Cárdenas Airport,Lazard Cardenas,Mexico,LZC,North America
1825,General Mariano Escobedo International Airport,Monterrey,Mexico,MTY,North America
1839,General Lucio Blanco International Airport,Reynosa,Mexico,REX,North America
1854,General Heriberto Jara International Airport,Vera Cruz,Mexico,VER,North America
1889,Quepos Managua Airport,Quepos,Costa Rica,XQP,North America
1918,Abel Santamaria Airport,Santa Clara,Cuba,SNU,North America
1946,Rock Sound Airport,Rock Sound,Bahamas,RSD,North America
2671,Mariscal Lamar Airport,Cuenca,Ecuador,CUE,South America
2708,Palonegro Airport,Bucaramanga,Colombia,BGA,South America
2719,Gustavo Artunduaga Paredes Airport,Florencia,Colombia,FLA,South America
2738,German Olano Airport,Puerto Carreno,Colombia,PCR,South America
2751,Gustavo Vargas Airport,Tame,Colombia,TME,South America
2788,Comandante FAP German Arias Graziani Airport,Anta,Peru,ATA,South America
2833,José Leonardo Chirinos Airport,Coro,Venezuela,CZE,South America
2856,General Manuel Carlos Piar International Airport,Guayana,Venezuela,PZO,South America
2879,L'Espérance Airport,St. Martin,Guadeloupe,SFG,North America
2894,Hewanorra International Airport,Hewandorra,Saint Lucia,UVF,North America
3415,Hilo International Airport,Hilo,USA,ITO,North America
3454,Eppley Airfield,Omaha,USA,OMA,North America
3472,Gainesville Regional Airport,Gainesville,USA,GNV,North America
3502,Dallas Love Field,Dallas,USA,DAL,North America
3535,Falls International Airport,International Falls,USA,INL,North America
3561,Columbia Metropolitan Airport,Columbia,USA,CAE,North America
3589,Westchester County Airport,White Plains,USA,HPN,North America
3613,Savannah Hilton Head International Airport,Savannah,USA,SAV,North America
3641,Theodore Francis Green State Airport,Providence,USA,PVD,North America
3661,Stewart International Airport,Newburgh,USA,SWF,North America
3681,Cincinnati Municipal Airport Lunken Field,Cincinnati,USA,LUK,North America
3700,Waco Regional Airport,Waco,USA,ACT,North America
3717,General Mitchell International Airport,Milwaukee,USA,MKE,North America
3734,Ontario International Airport,Ontario,USA,ONT,North America
3752,Philadelphia International Airport,Philadelphia,USA,PHL,North America
3790,Scott AFB/Midamerica Airport,Belleville,USA,BLV,North America
3819,City of Colorado Springs Municipal Airport,Colorado Springs,USA,COS,North America
3845,Wilmington International Airport,Wilmington,USA,ILM,North America
3862,Portland International Jetport Airport,Portland,USA,PWM,North America
3879,Florence Regional Airport,Florence,USA,FLO,North America
4007,Asheville Regional Airport,Asheville,USA,AVL,North America
4020,Gallatin Field,Bozeman,USA,BZN,North America
4038,Gulfport Biloxi International Airport,Gulfport,USA,GPT,North America
4049,University of Illinois Willard Airport,Champaign,USA,CMI,North America
4089,Bishop International Airport,Flint,USA,FNT,North America
4117,Barkley Regional Airport,PADUCAH,USA,PAH,North America
4250,Eagle County Regional Airport,Vail,USA,EGE,North America
4284,Morgantown Municipal Walter L. Bill Hart Field,Morgantown,USA,MGW,North America
4336,Abraham Lincoln Capital Airport,Springfield,USA,SPI,North America
4386,Albert J Ellis Airport,Jacksonville NC,USA,OAJ,North America
5716,Athens Ben Epps Airport,Athens,USA,AHN,North America
5728,Cape Girardeau Regional Airport,Cape Girardeau,USA,CGI,North America
5740,Central Nebraska Regional Airport,Grand Island,USA,GRI,North America
5754,Muskegon County Airport,Muskegon,USA,MKG,North America
5767,Rutland - Southern Vermont Regional Airport,Rutland,USA,RUT,North America
5779,Yakima Air Terminal McAllister Field,Yakima,USA,YKM,North America
5857,Arthur's Town Airport,Arthur's Town,Bahamas,ATC,North America
6066,Mayor General FAP Armando Revoredo Iglesias Airport,Cajamarca,Peru,CJA,South America
6731,Arenal Airport,La Fortuna/San Carlos,Costa Rica,FON,North America
6880,Montrose Regional Airport,Montrose CO,USA,MTJ,North America
7001,Aspen-Pitkin Co/Sardy Field,Aspen,USA,ASE,North America
7068,Mc Cook Ben Nelson Regional Airport,McCook,USA,MCK,North America
7275,Denny Island Airport,Bella Bella,Canada,\N,North America
9768,Tingo Maria Airport,Tingo Maria,Peru,TGI,South America
70,John C. Munro Hamilton International Airport,Hamilton,Canada,YHM,North America
108,Prince Rupert Airport,Prince Pupert,Canada,YPR,North America
127,Quesnel Airport,Quesnel,Canada,YQZ,North America
167,Medicine Hat Airport,Medicine Hat,Canada,YXH,North America
181,Penticton Airport,Penticton,Canada,YYF,North America
1755,South Caicos Airport,South Caicos,Turks and Caicos Islands,XSC,North America
1776,Toncontín International Airport,Tegucigalpa,Honduras,TGU,North America
1796,Abraham González International Airport,Ciudad Juarez,Mexico,CJS,North America
1814,Valle del Fuerte International Airport,Los Mochis,Mexico,LMM,North America
1826,General Rafael Buelna International Airport,Mazatlan,Mexico,MZT,North America
1840,Los Cabos International Airport,San Jose Del Cabo,Mexico,SJD,North America
1855,General Leobardo C. Ruiz International Airport,Zacatecas,Mexico,ZCL,North America
1892,Monseñor Óscar Arnulfo Romero International Airport,San Salvador,El Salvador,SAL,North America
1923,Juan Gualberto Gomez International Airport,Varadero,Cuba,VRA,North America
1948,Grand Bahama International Airport,Freeport,Bahamas,FPO,North America
2672,Seymour Airport,Galapagos,Ecuador,GPS,South America
2709,El Dorado International Airport,Bogota,Colombia,BOG,South America
2722,Juan Casiano Airport,Guapi,Colombia,GPI,South America
2739,Matecaña International Airport,Pereira,Colombia,PEI,South America
2752,Santiago Perez Airport,Arauca,Colombia,AUC,South America
2789,Jorge Chávez International Airport,Lima,Peru,LIM,South America
2835,Cumaná (Antonio José de Sucre) Airport,Cumana,Venezuela,CUM,South America
2858,San Antonio Del Tachira Airport,San Antonio,Venezuela,SVZ,South America
2881,Pointe-à-Pitre Le Raizet,Pointe-a-pitre,Guadeloupe,PTP,North America
2895,Queen Beatrix International Airport,Oranjestad,Aruba,AUA,North America
3426,St Paul Island Airport,St. Paul Island,USA,SNP,North America
3456,Kahului Airport,Kahului,USA,OGG,North America
3473,Memphis International Airport,Memphis,USA,MEM,North America
3504,Helena Regional Airport,Helena,USA,HLN,North America
3536,Salt Lake City International Airport,Salt Lake City,USA,SLC,North America
3564,Pensacola Regional Airport,Pensacola,USA,PNS,North America
3591,Jonesboro Municipal Airport,Jonesboro,USA,JBR,North America
3617,St Petersburg Clearwater International Airport,St. Petersburg,USA,PIE,North America
3642,Salisbury Ocean City Wicomico Regional Airport,Salisbury,USA,SBY,North America
3664,Homer Airport,Homer,USA,HOM,North America
3682,Hartsfield Jackson Atlanta International Airport,Atlanta,USA,ATL,North America
3701,Augusta State Airport,Augusta,USA,AUG,North America
3718,Abilene Regional Airport,Abilene,USA,ABI,North America
3736,Roswell International Air Center Airport,Roswell,USA,ROW,North America
3753,Sioux Gateway Col. Bud Day Field,Sioux City,USA,SUX,North America
3793,Southwest Florida International Airport,Fort Myers,USA,RSW,North America
3820,Buffalo Niagara International Airport,Buffalo,USA,BUF,North America
3846,Baton Rouge Metropolitan Airport,Baton Rouge,USA,BTR,North America
3863,Will Rogers World Airport,Oklahoma City,USA,OKC,North America
3880,Great Falls International Airport,Great Falls,USA,GTF,North America
4008,Piedmont Triad International Airport,Greensboro,USA,GSO,North America
4021,Billings Logan International Airport,Billings,USA,BIL,North America
4039,Kalamazoo Battle Creek International Airport,Kalamazoo,USA,AZO,North America
4050,Manhattan Regional Airport,Manhattan,USA,MHK,North America
4098,Redding Municipal Airport,Redding,USA,RDD,North America
4124,Page Municipal Airport,Page,USA,PGA,North America
4255,Columbus Metropolitan Airport,Columbus,USA,CSG,North America
4285,Yeager Airport,Charleston,USA,CRW,North America
4338,Cortez Municipal Airport,Cortez,USA,CEZ,North America
4388,Dubuque Regional Airport,Dubuque IA,USA,DBQ,North America
5718,Waterloo Regional Airport,Waterloo,USA,ALO,North America
5729,Chippewa County International Airport,Sault Ste Marie,USA,CIU,North America
5741,Memorial Field,Hot Springs,USA,HOT,North America
5756,Northwest Alabama Regional Airport,Muscle Shoals,USA,MSL,North America
5768,San Luis County Regional Airport,San Luis Obispo,USA,SBP,North America
5807,JAGS McCartney International Airport,Cockburn Town,Turks and Caicos Islands,GDT,North America
5859,Colonel Hill Airport,Colonel Hill,Bahamas,CRI,North America
6067,Alferez Fap David Figueroa Fernandini Airport,Huánuco,Peru,HUU,South America
6732,Tambor Airport,Nicoya,Costa Rica,TMU,North America
6881,Riverton Regional Airport,Riverton WY,USA,RIW,North America
7018,Thief River Falls Regional Airport,Thief River Falls,USA,TVF,North America
7070,Dawson Community Airport,Glendive,USA,GDV,North America
7355,Los Colonizadores Airport,Saravena,Colombia,RVE,South America
10792,Jumandy Airport,Tena,Ecuador,TNW,South America
